feature,value,type,abs_value,abs_importance
qualifying_position,-2.725359076431741,coef,2.725359076431741,2.725359076431741
quali_stage,-1.2368117611979603,coef,1.2368117611979603,1.2368117611979603
quali_x_pace,-0.8098915271469894,coef,0.8098915271469894,0.8098915271469894
gap_to_pole_norm,-0.7131978461864528,coef,0.7131978461864528,0.7131978461864528
avg_finish_last5,0.6145002313593371,coef,0.6145002313593371,0.6145002313593371
points_per_race,0.5552856840188642,coef,0.5552856840188642,0.5552856840188642
constructor_position,0.3456530161807982,coef,0.3456530161807982,0.3456530161807982
reliability,0.2723003329751707,coef,0.2723003329751707,0.2723003329751707
fp_long_run_pace,-0.2220567952180978,coef,0.2220567952180978,0.2220567952180978
fp_consistency,0.2140001746489918,coef,0.2140001746489918,0.2140001746489918
temperature_vs_baseline,-0.21398976968543443,coef,0.21398976968543443,0.21398976968543443
overtaking_difficulty,-0.19738124740834553,coef,0.19738124740834553,0.19738124740834553
wind_speed_vs_baseline,0.15055506668847338,coef,0.15055506668847338,0.15055506668847338
wet_track_flag,-0.13538668567580725,coef,0.13538668567580725,0.13538668567580725
humidity,-0.13322073880707452,coef,0.13322073880707452,0.13322073880707452
form_x_quali,0.08607107265117601,coef,0.08607107265117601,0.08607107265117601
track_type,0.06896893225841146,coef,0.06896893225841146,0.06896893225841146
pace_consistency,-0.055996208208945006,coef,0.055996208208945006,0.055996208208945006
rain_probability,0.04559897527753848,coef,0.04559897527753848,0.04559897527753848
humidity_vs_baseline,0.03762728612747108,coef,0.03762728612747108,0.03762728612747108
teammate_gap,-0.025746601202085766,coef,0.025746601202085766,0.025746601202085766
rain_probability_vs_baseline,0.025287574605275885,coef,0.025287574605275885,0.025287574605275885
wind_speed,-0.013654598206391427,coef,0.013654598206391427,0.013654598206391427
rain_x_quali,0.006312190683937234,coef,0.006312190683937234,0.006312190683937234
temperature,0.004007666620708534,coef,0.004007666620708534,0.004007666620708534
